id, season, season type, date, home team, home team score, visit team, visit team score
400828530,2015-2016,Regular,2016-01-21,Atlanta Hawks,91,Sacramento,88
400828547,2015-2016,Regular,2016-01-23,Atlanta Hawks,98,Phoenix,95
400828559,2015-2016,Regular,2016-01-25,Denver,105,Atlanta Hawks,119
400828574,2015-2016,Regular,2016-01-27,Los Angeles,83,Atlanta Hawks,85
400828579,2015-2016,Regular,2016-01-28,Atlanta Hawks,111,Indiana,92
400828602,2015-2016,Regular,2016-01-31,Atlanta Hawks,105,Miami,87
400828610,2015-2016,Regular,2016-02-01,Atlanta Hawks,112,Dallas,97
400828623,2015-2016,Regular,2016-02-03,Philadelphia,86,Atlanta Hawks,124
400828637,2015-2016,Regular,2016-02-05,Atlanta Hawks,102,Indiana,96
400828658,2015-2016,Regular,2016-02-07,Atlanta Hawks,96,Orlando,94
400828667,2015-2016,Regular,2016-02-08,Orlando,110,Atlanta Hawks,117
400828683,2015-2016,Regular,2016-02-10,Chicago,90,Atlanta Hawks,113
400828695,2015-2016,Regular,2016-02-19,Miami,111,Atlanta Hawks,115
400828706,2015-2016,Regular,2016-02-20,Milwaukee,109,Atlanta Hawks,117
400828723,2015-2016,Regular,2016-02-22,Golden State,92,Atlanta Hawks,102
400828752,2015-2016,Regular,2016-02-26,Atlanta Hawks,103,Chicago,88
400828765,2015-2016,Regular,2016-02-28,Atlanta Hawks,87,Charlotte,76
400828782,2015-2016,Regular,2016-03-01,Atlanta Hawks,109,Golden State,105
400828808,2015-2016,Regular,2016-03-04,Los Angeles,77,Atlanta Hawks,106
400828816,2015-2016,Regular,2016-03-05,Los Angeles,97,Atlanta Hawks,107
400828834,2015-2016,Regular,2016-03-08,Utah,84,Atlanta Hawks,91
400828846,2015-2016,Regular,2016-03-10,Atlanta Hawks,104,Toronto,96
400828861,2015-2016,Regular,2016-03-12,Atlanta Hawks,95,Memphis,83
400828871,2015-2016,Regular,2016-03-13,Atlanta Hawks,104,Indiana,75
400828894,2015-2016,Regular,2016-03-16,Detroit,114,Atlanta Hawks,118
400828902,2015-2016,Regular,2016-03-17,Atlanta Hawks,116,Denver,98
400828916,2015-2016,Regular,2016-03-19,Atlanta Hawks,109,Houston,97
400828935,2015-2016,Regular,2016-03-21,Washington,102,Atlanta Hawks,117
400828943,2015-2016,Regular,2016-03-23,Washington,101,Atlanta Hawks,122
400828963,2015-2016,Regular,2016-03-25,Atlanta Hawks,101,Milwaukee,90
400828972,2015-2016,Regular,2016-03-26,Detroit,95,Atlanta Hawks,112
400828986,2015-2016,Regular,2016-03-28,Chicago,100,Atlanta Hawks,102
400829000,2015-2016,Regular,2016-03-30,Atlanta Hawks,105,Toronto,97
400829018,2015-2016,Regular,2016-04-01,Cleveland,108,Atlanta Hawks,110
400829044,2015-2016,Regular,2016-04-05,Atlanta Hawks,103,Phoenix,90
400829060,2015-2016,Regular,2016-04-07,Atlanta Hawks,95,Toronto,87
400829075,2015-2016,Regular,2016-04-09,Atlanta Hawks,118,Boston,107
400829090,2015-2016,Regular,2016-04-11,Atlanta Hawks,109,Cleveland,94
400829108,2015-2016,Regular,2016-04-13,Atlanta Hawks,109,Washington,98
